sub_name,gender,age,self_accuracy,self_precision,self_recall,cross_accuracy,cross_precision,cross_recall,n_feat,session,suc_other_act,suc_other_int,suc_other_sit,suc_self_act,suc_self_int,suc_self_sit
sub002,F,22,0.7583333333,0.7586476011,0.7583333333,0.3444444444,0.4456928839,0.3444444444,485.94852,2,80,80,90,90,80,80
sub003,F,20,0.4916666667,0.4872004101,0.4916666667,0.3444444444,0.3361552028,0.3444444444,686.213,2,80,80,100,80,70,90
sub004,F,24,0.6333333333,0.6285353535,0.6333333333,0.4444444444,0.3169191919,0.4444444444,707.02899,1,80,70,80,90,70,70
sub005,M,23,0.525,0.5242898914,0.525,0.3444444444,0.5777777778,0.3444444444,499.08436,2,90,70,70,60,60,50
sub006,M,21,0.45,0.4574010057,0.45,0.4444444444,0.4926046176,0.4444444444,742.83952,1,90,70,90,90,90,80
sub007,M,21,0.7416666667,0.7413995391,0.7416666667,0.4333333333,0.2966008772,0.4333333333,658.60726,2,90,70,100,80,90,80
sub008,F,24,0.6,0.6,0.6,0.4333333333,0.5427518428,0.4333333333,557.4784,1,80,60,90,80,80,70
sub009,F,22,0.425,0.4312289562,0.425,0.3,0.2405569782,0.3,285.68289,2,90,70,90,90,70,70
sub010,M,23,0.625,0.6291954745,0.625,0.4777777778,0.4972708451,0.4777777778,694.88392,1,80,70,90,70,80,80
sub011,F,22,0.725,0.7341511993,0.725,0.4111111111,0.2683333333,0.4111111111,638.44034,2,90,70,100,90,80,80
sub012,M,21,0.6833333333,0.6832082552,0.6833333333,0.4111111111,0.3868496284,0.4111111111,1235.8843,1,80,90,90,90,100,100
sub013,F,19,0.4166666667,0.4150265248,0.4166666667,0.3777777778,0.52582846,0.3777777778,445.40213,2,80,70,90,70,80,90
sub018,M,25,0.625,0.6239316239,0.625,0.5666666667,0.6040570426,0.5666666667,823.64213,1,80,60,90,90,70,90
sub020,F,20,0.8083333333,0.8101086048,0.8083333333,0.4666666667,0.6106837607,0.4666666667,838.27656,1,80,70,80,70,90,90
sub021,F,18,0.5333333333,0.5383597884,0.5333333333,0.3555555556,0.578569456,0.3555555556,419.16983,1,100,70,80,90,80,70
sub022,M,22,0.475,0.4866402116,0.475,0.4555555556,0.455952381,0.4555555556,527.65386,1,70,80,80,80,70,70
sub023,F,20,0.55,0.5494505495,0.55,0.4,0.415795978,0.4,326.99051,1,90,80,100,90,80,100
sub024,F,20,0.4833333333,0.4884370016,0.4833333333,0.4666666667,0.4940084586,0.4666666667,518.13744,1,100,100,100,100,80,100
sub025,F,22,0.5916666667,0.5906015038,0.5916666667,0.4333333333,0.2891307933,0.4333333333,774.22337,1,80,70,90,90,90,90
sub027,F,20,0.6,0.6007326007,0.6,0.5,0.5025925926,0.5,565.6696,1,100,80,100,100,80,90
